tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030755259,-0.176967153,-0.09951782,-0.339319432,-0.247745497,-0.063217039,-0.008874711,1,-0.241293284,-0.128902587,1,-0.204451886,-0.219981494,-0.257265809,-0.380431112,0.661546721,-0.933287217,0.156176858,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.149581212,-0.151776232,0.156721731,-0.193608639,-0.157466026,-0.280888139,-0.215689548,-0.160761232,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015546126,-0.192749241,-0.123417602,-0.239908734,-0.428235099,-0.063217039,-0.008874711,0,0,-0.145385844,0,-0.204451886,-0.053015928,-0.257265809,-0.672638512,1.319223658,-0.366914649,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.306994685,-0.162483281,0,-0.291806892,-0.156509406,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.090127716,-0.16907611,-0.096280196,1.251251739,-0.247745497,-0.044452731,-0.518082349,0,0,-0.093188863,1,-0.204451886,-0.219981494,-0.257265809,0.106581221,-0.040776694,-0.531677578,-0.332108591,6.190279768,-0.515423504,0.77648585,0.315541733,0.090841375,0.104696598,-0.297065685,-0.083353947,-0.265049247,-0.306994685,-0.087224466,0.725669416,-0.302680798,-0.084228362,1.419542921
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.1311991,-0.104387002,-0.140498036,-0.608724702,-0.061340608,-0.17861059,1,-0.649818513,-0.128902587,1,-0.204451886,0.225260016,-0.257265809,0.496191088,-0.294918173,0.003801941,0.156176858,0,-0.515423504,0,0,0,0,-0.280678521,-0.131249546,0,-0.269199336,-0.09224172,0,-0.27005908,-0.088480188,0
35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004535196,-0.200640284,-0.134226677,0.356555455,-0.608724702,-0.063217039,-0.008874711,1,-0.133276444,-0.148133053,1,-0.204451886,-0.164326305,-0.257265809,2.346837954,1.544173211,-0.284533185,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.124567469,-0.269706379,0.104696598,-0.313452849,-0.165460689,0.156721731,-0.319593135,-0.157466026,-0.280888139,-0.324428611,-0.15225758,0.580395338
28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.184858197,-0.133423645,-0.239908734,-0.608724702,-0.063217039,-0.857554109,0,0,-0.144600927,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.799766789,-0.366914649,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.294396235,-0.172517789,-0.280888139,-0.291806892,-0.169264884,0.580395338
17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.098056717,-0.01282853,2.543590816,-0.428235099,-0.057587747,0.839804687,1,0.985667232,0.035537526,1,-0.204451886,0.002639261,-0.257265809,0.009178755,0.034778882,1.517561351,0.156176858,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.538679665,0.142439595,0.156721731,0.335526243,0.063293164,-0.280888139,0.26276233,0.034822768,-0.258752245
25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034574002,-0.203796702,-0.135450346,-0.140498036,-0.608724702,-0.063217039,-0.518082349,1,-0.28006856,-0.155982224,0,0.188865283,-0.219981494,-0.257265809,0.593593554,-0.907948635,-0.06828184,-0.332108591,0,-0.515423504,0,0,0,0,0.178162063,-0.179145146,0,0.096155701,-0.167500535,0,0.034410297,-0.169264884,0
20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028385004,-0.208531328,-0.125839447,-1.134605018,-0.608724702,-0.063217039,0.160861169,1,-0.363158437,-0.078667898,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.27602928,3.000427712,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.181010189,-0.162483281,0,-0.204815642,-0.160761232,0
9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.03101862,-0.167497901,-0.100282613,-1.929890604,0.654702515,-0.051958454,-1.197025868,1,0.726703782,-0.057475139,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.794615272,-0.644952092,-0.332108591,0,-0.515423504,0,0,0,0,-0.116806884,-0.110722861,0,0.020565004,-0.102276229,0,0.154023267,-0.096983841,0
59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034574002,-0.203796702,-0.138968394,2.742412213,-0.608724702,-0.063217039,-1.197025868,0,0,-0.143423551,0,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.803201133,-0.665547458,-0.332108591,0,-0.515423504,0,0,0,0,-0.051258229,-0.151776232,0,-0.118017942,-0.157466026,0,-0.096076579,-0.156509406,0
15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032335428,-0.200640284,-0.123545068,-1.631658509,-0.608724702,-0.063217039,-0.518082349,1,-0.357619112,-0.135574381,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.47522125,-0.57286831,-0.332108591,-0.279682835,-0.515423504,0.77648585,-0.21258931,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03266463,-0.137511935,-0.112391836,-1.333426415,-0.608724702,-0.063217039,-0.518082349,1,0.50790044,-0.016266996,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.64178695,0.53928146,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.243710718,-0.076511718,-0.265049247,0.335526243,-0.087224466,-0.280888139,0.338879674,-0.088480188,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.033652236,-0.213265954,-0.139898892,-0.239908734,-0.608724702,-0.061340608,0.500332928,0,0,-0.15441239,0,-0.204451886,-0.219981494,-0.257265809,0.009178755,-0.559362686,-0.737631239,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.177535044,-0.280888139,-0.324428611,-0.177768536,-0.258752245
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.070375596,0.141831009,0.215398457,-0.140498036,1.376660925,0.026851638,0.330597048,1,0.732243107,-0.067286602,1,-0.204451886,-0.108671116,-0.257265809,0.885800954,1.253971116,-0.624356725,4.062460452,-0.064017415,2.165844524,0.079474613,0.051476211,-0.053377727,0.470316275,-0.133194048,0.176650737,-0.265049247,-0.143214841,0.208793539,-0.280888139,-0.139572204,0.272925029,-0.258752245
23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.206953119,-0.136215139,-0.836372924,-0.608724702,-0.063217039,-0.518082349,1,-0.033568592,-0.142638634,1,-0.204451886,-0.108671116,-0.257265809,0.398788621,-0.583403097,0.652555974,-0.332108591,0,2.165844524,0,0,0,0,-0.264291358,-0.151776232,0,-0.281797786,-0.157466026,0,-0.291806892,-0.160761232,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.20537491,-0.137311342,-0.239908734,-0.608724702,-0.063217039,-0.34834647,0,0,-0.140676342,0,-0.204451886,-0.164326305,-0.257265809,-0.185626179,-0.336130305,-0.881798802,-0.332108591,-0.351571308,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.165460689,-0.265049247,-0.306994685,-0.162483281,0.222390639,-0.313554705,-0.165013058,-0.258752245
28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.121729848,-0.107025538,-0.239908734,-0.247745497,-0.063217039,-0.34834647,0,0,-0.112026871,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.035625177,0.014099624,-0.332108591,-0.135905888,-0.515423504,0.079474613,0.139498052,0.018731824,0.470316275,-0.165968375,-0.165460689,-0.265049247,-0.080222593,-0.142414263,-0.280888139,-0.074328766,-0.126746623,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.044039436,-0.099634926,-0.083622872,-0.239908734,-0.067255895,-0.055711316,1.009540567,0,0,-0.076705606,1,-0.204451886,0.05829445,-0.257265809,1.859825621,2.012961212,0.80702122,2.109318655,0.079759532,-0.515423504,0.079474613,0.227519892,0.090841375,0.287506436,-0.280678521,-0.02177389,-0.265049247,-0.294396235,-0.016982905,0.222390639,-0.291806892,-0.011947319,2.258690504
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019167348,-0.109104178,-0.075923955,-0.239908734,1.196171323,-0.057587747,0.160861169,1,-0.48502359,-0.079452815,1,-0.204451886,0.113949639,-0.257265809,0.690996021,1.647203541,0.178862553,1.621033206,-0.207794361,2.165844524,0.079474613,-0.036545629,-0.125487278,0.287506436,-0.215129867,-0.117565089,-0.265049247,-0.218805538,-0.107293483,-0.280888139,-0.193941735,-0.092732014,-0.258752245
27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033323034,-0.186436406,-0.12150562,-0.438730131,0.654702515,-0.059464177,-0.518082349,1,-0.253756766,-0.057475139,1,-0.204451886,-0.108671116,-0.257265809,0.203983688,-0.658958672,0.559876827,-0.332108591,-0.064017415,2.165844524,1.473497086,-0.036545629,-0.053377727,-0.078113241,0.21093639,-0.144934003,-0.265049247,0.108754151,-0.147431518,-0.280888139,0.219266704,-0.148005754,-0.258752245
59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.211687745,-0.139898892,2.742412213,-0.608724702,-0.063217039,-1.197025868,0,0,-0.154804848,0,-0.204451886,-0.219981494,0.883874245,-0.672638512,-0.83239306,-0.737631239,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.247904194,-0.165460689,-0.265049247,-0.269199336,-0.167500535,-0.280888139,-0.280932986,-0.169264884,-0.258752245
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.070375596,-0.064914334,0.533972995,-0.239908734,0.474212913,0.013716623,0.330597048,1,0.030133647,-0.106924911,1,0.188865283,-0.053015928,-0.257265809,1.859825621,1.672961124,1.630835865,1.132747757,0.511090372,-0.515423504,0.079474613,0.667629094,0.451389128,1.01874579,-0.051258229,-0.062827261,-0.265049247,-0.092821043,-0.052103686,-0.280888139,-0.128698298,-0.062969232,-0.258752245
14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032967496,-0.181701779,-0.118701379,-1.731069208,-0.608724702,-0.063217039,-1.027289988,1,-0.271759573,-0.140283883,0,-0.204451886,-0.164326305,-0.257265809,-0.283028645,-1.005827448,-0.737631239,2.597604105,-0.351571308,-0.515423504,0.77648585,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.172302918,-0.265049247,-0.218805538,-0.157466026,-0.280888139,-0.237437361,-0.160761232,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.210109537,-0.138713463,-0.239908734,-0.608724702,-0.063217039,-1.027289988,1,1.068757109,-0.124978002,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.937140562,-0.778821971,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.165460689,0,-0.319593135,-0.167500535,0,-0.324428611,-0.169264884,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,-0.186436406,-0.125520783,-0.239908734,0.113233708,-0.059464177,-0.008874711,1,-0.241293284,-0.028825668,1,-0.204451886,0.05829445,-0.257265809,-0.088223712,0.898516479,3.32995357,-0.332108591,0.007871059,-0.515423504,0.079474613,0.051476211,0.090841375,-0.078113241,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.162483281,-0.280888139,-0.313554705,-0.160761232,2.258690504
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.030871356,5.763410486,10.26437101,0.455966153,9.859672239,56.869569,-0.34834647,0,0,0.59596827,1,0.188865283,0.002639261,14.57755488,2.152033021,0.922556889,2.784176368,2.597604105,2.5958561,2.165844524,0.77648585,3.132240625,2.254127896,4.126513043,5.19263416,7.05993263,2.687347599,4.719786689,5.918428952,-0.280888139,4.536207508,5.936357379,0.580395338
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007316076,-0.210109537,-0.13794867,0.455966153,-0.428235099,-0.063217039,-0.008874711,1,-0.440708989,-0.14891797,1,-0.204451886,-0.219981494,-0.257265809,1.762423154,4.264173915,2.475245876,0.156176858,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.167500535,0,-0.324428611,-0.169264884,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.034426738,-0.210109537,-0.136482817,-0.239908734,-0.608724702,-0.063217039,1.179276446,1,-0.476714602,-0.114774081,1,-0.204451886,-0.164326305,-0.257265809,1.080605888,1.810334896,2.372269045,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.157466026,0,-0.324428611,-0.160761232,0
25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.072805377,-0.054777428,-0.140498036,1.73764013,-0.059464177,0.839804687,1,-0.001717473,0.072036167,1,-0.204451886,0.726156715,4.307294405,2.249435488,2.409627981,1.5484544,-0.332108591,-0.135905888,1.73684164,1.473497086,-0.124567469,-0.197596828,0.104696598,-0.133194048,-0.144934003,-0.265049247,0.033163453,-0.132379755,-0.280888139,0.001788578,-0.126746623,-0.258752245
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.028385004,-0.158028649,-0.076574029,-0.239908734,-0.608724702,-0.059464177,-0.17861059,0,0,-0.065716768,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.317241412,-0.366914649,-0.332108591,-0.064017415,-0.515423504,0.079474613,0.051476211,0.018731824,0.287506436,0.07983908,-0.035458347,0.156721731,-0.017230345,-0.072172703,0.725669416,-0.06345486,-0.084228362,-0.258752245
18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034047279,-0.213265954,-0.14009009,-1.333426415,-0.608724702,-0.063217039,-0.687818229,1,0.865186911,-0.14381601,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.799766789,-1.005370999,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.15861846,0,-0.294396235,-0.162483281,0,-0.302680798,-0.165013058,0
9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.031677024,-0.072805377,-0.077338822,0.058323361,0.474212913,-0.025688423,3.38584288,1,0.153383631,-0.150095346,0,-0.204451886,-0.108671116,-0.257265809,1.178008354,1.616294442,-0.46989148,0.644462307,0.007871059,2.165844524,0.079474613,-0.036545629,-0.125487278,0.287506436,0.161774899,-0.097038404,-0.265049247,0.297730894,-0.087224466,0.222390639,0.251888423,-0.092732014,-0.258752245
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.228392556,-0.210109537,-0.137234863,2.742412213,0.474212913,-0.059464177,-1.197025868,1,0.115993187,-0.150487804,0,0.97549962,-0.219981494,-0.257265809,-0.672638512,-1.019564826,-1.07745478,-0.332108591,0,0,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00848562,-0.189592823,-0.132301948,1.74830523,-0.608724702,-0.061340608,-0.008874711,1,-0.321613499,-0.135181923,1,-0.204451886,-0.219981494,-0.257265809,0.885800954,2.181244083,-0.624356725,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.313452849,-0.165460689,-0.265049247,-0.319593135,-0.167500535,-0.280888139,-0.324428611,-0.169264884,-0.258752245
