"","t","x1","prob","surv","id"
"231",12,0,0.524109403080769,0.0217235265735443,"i0"
"232",1,1,0.741420775800705,0.256348789284786,"i1"
"233",2,1,0.847955138882377,0.0398083623951256,"i1"
"234",3,1,0.924819101739576,0.00403054460943816,"i1"
"235",4,1,0.921859853672967,0.00052979580047395,"i1"
"236",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"237",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"238",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"239",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"240",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"241",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"242",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"243",1,1,0.741420775800705,0.256348789284786,"i1"
"244",2,1,0.847955138882377,0.0398083623951256,"i1"
"245",3,1,0.924819101739576,0.00403054460943816,"i1"
"246",4,1,0.921859853672967,0.00052979580047395,"i1"
"247",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"248",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"249",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"250",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"251",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"252",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"253",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"254",1,0,0.0480308587169929,0.946484086055802,"i0"
"255",2,0,0.0644641941158526,0.879398275641485,"i0"
"256",3,0,0.165159036249604,0.735221001831733,"i0"
"257",4,0,0.180635305238008,0.600476062444792,"i0"
"258",5,0,0.268574232295425,0.438716911740709,"i0"
"259",6,0,0.370172501802224,0.280510266884181,"i0"
"260",7,0,0.330864685078417,0.188391167099847,"i0"
"261",8,0,0.335591063660604,0.127503223644617,"i0"
"262",9,0,0.333812686923456,0.0860733284574828,"i0"
"263",10,0,0.524109403080769,0.041474032110478,"i0"
"264",12,0,0.524109403080769,0.0217235265735443,"i0"
"265",1,1,0.741420775800705,0.256348789284786,"i1"
"266",2,1,0.847955138882377,0.0398083623951256,"i1"
"267",3,1,0.924819101739576,0.00403054460943816,"i1"
"268",4,1,0.921859853672967,0.00052979580047395,"i1"
"269",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"270",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"271",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"272",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"273",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"274",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"275",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"276",1,1,0.741420775800705,0.256348789284786,"i1"
"277",2,1,0.847955138882377,0.0398083623951256,"i1"
"278",3,1,0.924819101739576,0.00403054460943816,"i1"
"279",4,1,0.921859853672967,0.00052979580047395,"i1"
"280",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"281",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"282",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"283",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"284",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"285",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"286",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"287",1,1,0.741420775800705,0.256348789284786,"i1"
"288",2,1,0.847955138882377,0.0398083623951256,"i1"
"289",3,1,0.924819101739576,0.00403054460943816,"i1"
"290",4,1,0.921859853672967,0.00052979580047395,"i1"
"291",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"292",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"293",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"294",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"295",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"296",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"297",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"298",1,0,0.0480308587169929,0.946484086055802,"i0"
"299",2,0,0.0644641941158526,0.879398275641485,"i0"
"300",3,0,0.165159036249604,0.735221001831733,"i0"
"301",4,0,0.180635305238008,0.600476062444792,"i0"
"302",5,0,0.268574232295425,0.438716911740709,"i0"
"303",6,0,0.370172501802224,0.280510266884181,"i0"
"304",7,0,0.330864685078417,0.188391167099847,"i0"
"305",8,0,0.335591063660604,0.127503223644617,"i0"
"306",9,0,0.333812686923456,0.0860733284574828,"i0"
"307",10,0,0.524109403080769,0.041474032110478,"i0"
"308",12,0,0.524109403080769,0.0217235265735443,"i0"
"309",1,0,0.0480308587169929,0.946484086055802,"i0"
"310",2,0,0.0644641941158526,0.879398275641485,"i0"
"311",3,0,0.165159036249604,0.735221001831733,"i0"
"312",4,0,0.180635305238008,0.600476062444792,"i0"
"313",5,0,0.268574232295425,0.438716911740709,"i0"
"314",6,0,0.370172501802224,0.280510266884181,"i0"
"315",7,0,0.330864685078417,0.188391167099847,"i0"
"316",8,0,0.335591063660604,0.127503223644617,"i0"
"317",9,0,0.333812686923456,0.0860733284574828,"i0"
"318",10,0,0.524109403080769,0.041474032110478,"i0"
"319",12,0,0.524109403080769,0.0217235265735443,"i0"
"320",1,1,0.741420775800705,0.256348789284786,"i1"
"321",2,1,0.847955138882377,0.0398083623951256,"i1"
"322",3,1,0.924819101739576,0.00403054460943816,"i1"
"323",4,1,0.921859853672967,0.00052979580047395,"i1"
"324",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"325",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"326",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"327",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"328",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"329",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"330",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"331",1,0,0.0480308587169929,0.946484086055802,"i0"
"332",2,0,0.0644641941158526,0.879398275641485,"i0"
"333",3,0,0.165159036249604,0.735221001831733,"i0"
"334",4,0,0.180635305238008,0.600476062444792,"i0"
"335",5,0,0.268574232295425,0.438716911740709,"i0"
"336",6,0,0.370172501802224,0.280510266884181,"i0"
"337",7,0,0.330864685078417,0.188391167099847,"i0"
"338",8,0,0.335591063660604,0.127503223644617,"i0"
"339",9,0,0.333812686923456,0.0860733284574828,"i0"
"340",10,0,0.524109403080769,0.041474032110478,"i0"
"341",12,0,0.524109403080769,0.0217235265735443,"i0"
"342",1,1,0.741420775800705,0.256348789284786,"i1"
"343",2,1,0.847955138882377,0.0398083623951256,"i1"
"344",3,1,0.924819101739576,0.00403054460943816,"i1"
"345",4,1,0.921859853672967,0.00052979580047395,"i1"
"346",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"347",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"348",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"349",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"350",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"351",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"352",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"353",1,1,0.741420775800705,0.256348789284786,"i1"
"354",2,1,0.847955138882377,0.0398083623951256,"i1"
"355",3,1,0.924819101739576,0.00403054460943816,"i1"
"356",4,1,0.921859853672967,0.00052979580047395,"i1"
"357",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"358",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"359",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"360",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"361",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"362",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"363",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"364",1,1,0.741420775800705,0.256348789284786,"i1"
"365",2,1,0.847955138882377,0.0398083623951256,"i1"
"366",3,1,0.924819101739576,0.00403054460943816,"i1"
"367",4,1,0.921859853672967,0.00052979580047395,"i1"
"368",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"369",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"370",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"371",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"372",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"373",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"374",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"375",1,0,0.0480308587169929,0.946484086055802,"i0"
"376",2,0,0.0644641941158526,0.879398275641485,"i0"
"377",3,0,0.165159036249604,0.735221001831733,"i0"
"378",4,0,0.180635305238008,0.600476062444792,"i0"
"379",5,0,0.268574232295425,0.438716911740709,"i0"
"380",6,0,0.370172501802224,0.280510266884181,"i0"
"381",7,0,0.330864685078417,0.188391167099847,"i0"
"382",8,0,0.335591063660604,0.127503223644617,"i0"
"383",9,0,0.333812686923456,0.0860733284574828,"i0"
"384",10,0,0.524109403080769,0.041474032110478,"i0"
"385",12,0,0.524109403080769,0.0217235265735443,"i0"
"386",1,0,0.0480308587169929,0.946484086055802,"i0"
"387",2,0,0.0644641941158526,0.879398275641485,"i0"
"388",3,0,0.165159036249604,0.735221001831733,"i0"
"389",4,0,0.180635305238008,0.600476062444792,"i0"
"390",5,0,0.268574232295425,0.438716911740709,"i0"
"391",6,0,0.370172501802224,0.280510266884181,"i0"
"392",7,0,0.330864685078417,0.188391167099847,"i0"
"393",8,0,0.335591063660604,0.127503223644617,"i0"
"394",9,0,0.333812686923456,0.0860733284574828,"i0"
"395",10,0,0.524109403080769,0.041474032110478,"i0"
"396",12,0,0.524109403080769,0.0217235265735443,"i0"
"397",1,1,0.741420775800705,0.256348789284786,"i1"
"398",2,1,0.847955138882377,0.0398083623951256,"i1"
"399",3,1,0.924819101739576,0.00403054460943816,"i1"
"400",4,1,0.921859853672967,0.00052979580047395,"i1"
"401",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"402",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"403",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"404",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"405",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"406",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"407",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"408",1,0,0.0480308587169929,0.946484086055802,"i0"
"409",2,0,0.0644641941158526,0.879398275641485,"i0"
"410",3,0,0.165159036249604,0.735221001831733,"i0"
"411",4,0,0.180635305238008,0.600476062444792,"i0"
"412",5,0,0.268574232295425,0.438716911740709,"i0"
"413",6,0,0.370172501802224,0.280510266884181,"i0"
"414",7,0,0.330864685078417,0.188391167099847,"i0"
"415",8,0,0.335591063660604,0.127503223644617,"i0"
"416",9,0,0.333812686923456,0.0860733284574828,"i0"
"417",10,0,0.524109403080769,0.041474032110478,"i0"
"418",12,0,0.524109403080769,0.0217235265735443,"i0"
"419",1,0,0.0480308587169929,0.946484086055802,"i0"
"420",2,0,0.0644641941158526,0.879398275641485,"i0"
"421",3,0,0.165159036249604,0.735221001831733,"i0"
"422",4,0,0.180635305238008,0.600476062444792,"i0"
"423",5,0,0.268574232295425,0.438716911740709,"i0"
"424",6,0,0.370172501802224,0.280510266884181,"i0"
"425",7,0,0.330864685078417,0.188391167099847,"i0"
"426",8,0,0.335591063660604,0.127503223644617,"i0"
"427",9,0,0.333812686923456,0.0860733284574828,"i0"
"428",10,0,0.524109403080769,0.041474032110478,"i0"
"429",12,0,0.524109403080769,0.0217235265735443,"i0"
"430",1,0,0.0480308587169929,0.946484086055802,"i0"
"431",2,0,0.0644641941158526,0.879398275641485,"i0"
"432",3,0,0.165159036249604,0.735221001831733,"i0"
"433",4,0,0.180635305238008,0.600476062444792,"i0"
"434",5,0,0.268574232295425,0.438716911740709,"i0"
"435",6,0,0.370172501802224,0.280510266884181,"i0"
"436",7,0,0.330864685078417,0.188391167099847,"i0"
"437",8,0,0.335591063660604,0.127503223644617,"i0"
"438",9,0,0.333812686923456,0.0860733284574828,"i0"
"439",10,0,0.524109403080769,0.041474032110478,"i0"
"440",12,0,0.524109403080769,0.0217235265735443,"i0"
"441",1,0,0.0480308587169929,0.946484086055802,"i0"
"442",2,0,0.0644641941158526,0.879398275641485,"i0"
"443",3,0,0.165159036249604,0.735221001831733,"i0"
"444",4,0,0.180635305238008,0.600476062444792,"i0"
"445",5,0,0.268574232295425,0.438716911740709,"i0"
"446",6,0,0.370172501802224,0.280510266884181,"i0"
"447",7,0,0.330864685078417,0.188391167099847,"i0"
"448",8,0,0.335591063660604,0.127503223644617,"i0"
"449",9,0,0.333812686923456,0.0860733284574828,"i0"
"450",10,0,0.524109403080769,0.041474032110478,"i0"
"451",12,0,0.524109403080769,0.0217235265735443,"i0"
"452",1,0,0.0480308587169929,0.946484086055802,"i0"
"453",2,0,0.0644641941158526,0.879398275641485,"i0"
"454",3,0,0.165159036249604,0.735221001831733,"i0"
"455",4,0,0.180635305238008,0.600476062444792,"i0"
"456",5,0,0.268574232295425,0.438716911740709,"i0"
"457",6,0,0.370172501802224,0.280510266884181,"i0"
"458",7,0,0.330864685078417,0.188391167099847,"i0"
"459",8,0,0.335591063660604,0.127503223644617,"i0"
"460",9,0,0.333812686923456,0.0860733284574828,"i0"
"461",10,0,0.524109403080769,0.041474032110478,"i0"
"462",12,0,0.524109403080769,0.0217235265735443,"i0"
"463",1,1,0.741420775800705,0.256348789284786,"i1"
"464",2,1,0.847955138882377,0.0398083623951256,"i1"
"465",3,1,0.924819101739576,0.00403054460943816,"i1"
"466",4,1,0.921859853672967,0.00052979580047395,"i1"
"467",5,1,0.949654455099396,6.67231843759206e-05,"i1"
"468",6,1,0.964374327707988,8.22541164838923e-06,"i1"
"469",7,1,0.952048389417403,1.44792741728261e-06,"i1"
"470",8,1,0.947313363183372,3.72340122997349e-07,"i1"
"471",9,1,0.940873349803405,9.37110023883848e-08,"i1"
"472",10,1,0.971692403834775,1.45882424244167e-08,"i1"
"473",12,1,0.971692403834775,3.20680415571966e-09,"i1"
"474",1,1,0.741420775800705,0.256348789284786,"i1"
